instance,solver,time,objective-reported,objective,length
IN_324.json-bap.out,BAP,0,0.5091968501263252,0.5091968501263252,126
IN_324.json-global-gen.out,ILP Solver (global):predictor (Python-gen),104,0.5091968501263253,0.5091968501263252,126
IN_324.json-global.out,ILP Solver (global):predictor (Python),126,0.5091968501263253,0.5091968501263252,126
IN_324.json-sch.out,longest tasks first solver,0,-1,0.5380475123597768,116
IN_325.json-bap.out,BAP,0,0.8108330833372568,0.8108330833372568,82
IN_325.json-global-gen.out,ILP Solver (global):predictor (Python-gen),41,0.8108330833372563,0.8108330833372568,82
IN_325.json-global.out,ILP Solver (global):predictor (Python),60,0.8108330833372551,0.8108330833372568,82
IN_325.json-sch.out,longest tasks first solver,0,-1,0.8385089611418592,95
IN_326.json-bap.out,BAP,0,1.8522790066396506,1.8522790066396506,76
IN_326.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.852279006639651,1.8522790066396506,76
IN_326.json-global.out,ILP Solver (global):predictor (Python),3,1.852279006639651,1.8522790066396506,76
IN_326.json-sch.out,longest tasks first solver,0,-1,1.852279006639651,76
IN_327.json-bap.out,BAP,0,2.2151272775033855,2.2151272775033855,49
IN_327.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,2.215127277503385,2.2151272775033855,49
IN_327.json-global.out,ILP Solver (global):predictor (Python),1,2.215127277503385,2.2151272775033855,49
IN_327.json-sch.out,longest tasks first solver,0,-1,2.215127277503385,49
IN_328.json-bap.out,BAP,0,1.558524165139091,1.558524165139091,50
IN_328.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.5585241651390906,1.558524165139091,50
IN_328.json-global.out,ILP Solver (global):predictor (Python),4,1.5585241651390906,1.558524165139091,50
IN_328.json-sch.out,longest tasks first solver,0,-1,1.726580990378028,88
IN_329.json-bap.out,BAP,0,0.5737161501281595,0.5737161501281595,145
IN_329.json-global-gen.out,ILP Solver (global):predictor (Python-gen),26,0.5737161501281594,0.5737161501281595,145
IN_329.json-global.out,ILP Solver (global):predictor (Python),22,0.5737161501281595,0.5737161501281595,145
IN_329.json-sch.out,longest tasks first solver,0,-1,0.5737161501281595,145
IN_330.json-bap.out,BAP,0,-1,0.0,0
IN_330.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_330.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_330.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_331.json-bap.out,BAP,0,-1,0.0,0
IN_331.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,-1,0.0,0
IN_331.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_331.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_332.json-bap.out,BAP,0,1.6862826452071809,1.6862826452071809,74
IN_332.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.6862826452071804,1.6862826452071809,74
IN_332.json-global.out,ILP Solver (global):predictor (Python),2,1.6862826452071806,1.6862826452071809,74
IN_332.json-sch.out,longest tasks first solver,0,-1,2.2137687303447304,74
IN_333.json-bap.out,BAP,0,1.0570277283935086,1.0570277283935086,111
IN_333.json-global-gen.out,ILP Solver (global):predictor (Python-gen),37,1.057027728393503,1.0570277283935083,111
IN_333.json-global.out,ILP Solver (global):predictor (Python),33,1.0570277283935037,1.0570277283935083,111
IN_333.json-sch.out,longest tasks first solver,0,-1,1.0570277283935083,111
IN_334.json-bap.out,BAP,0,1.3637500826329256,1.3637500826329256,50
IN_334.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.3637500826329254,1.3637500826329256,50
IN_334.json-global.out,ILP Solver (global):predictor (Python),3,1.3637500826329254,1.3637500826329256,50
IN_334.json-sch.out,longest tasks first solver,0,-1,1.3637500826329256,50
IN_335.json-bap.out,BAP,0,1.1041857529286194,1.1041857529286194,44
IN_335.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,1.1041857529286192,1.1041857529286194,44
IN_335.json-global.out,ILP Solver (global):predictor (Python),19,1.1041857529286192,1.1041857529286194,44
IN_335.json-sch.out,longest tasks first solver,0,-1,1.2149085671328668,89
IN_336.json-bap.out,BAP,0,2.0812133526345105,2.0812133526345105,96
IN_336.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,2.0812133526345105,2.0812133526345105,96
IN_336.json-global.out,ILP Solver (global):predictor (Python),3,2.0812133526345105,2.0812133526345105,96
IN_336.json-sch.out,longest tasks first solver,0,-1,2.0812133526345105,96
IN_337.json-bap.out,BAP,0,1.277405862348455,1.277405862348455,114
IN_337.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.2774058623484545,1.277405862348455,114
IN_337.json-global.out,ILP Solver (global):predictor (Python),3,1.2774058623484543,1.277405862348455,114
IN_337.json-sch.out,longest tasks first solver,0,-1,1.2836478024981999,109
IN_338.json-bap.out,BAP,0,-1,0.0,0
IN_338.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_338.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_338.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_339.json-bap.out,BAP,0,1.3769319294455387,1.3769319294455387,61
IN_339.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.3769319294455384,1.3769319294455387,61
IN_339.json-global.out,ILP Solver (global):predictor (Python),3,1.3769319294455382,1.3769319294455387,61
IN_339.json-sch.out,longest tasks first solver,0,-1,1.3769319294455387,61
IN_340.json-bap.out,BAP,0,1.310212901737096,1.310212901737096,56
IN_340.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.310212901737096,1.310212901737096,56
IN_340.json-global.out,ILP Solver (global):predictor (Python),6,1.310212901737096,1.310212901737096,56
IN_340.json-sch.out,longest tasks first solver,0,-1,1.33015021681639,62
IN_341.json-bap.out,BAP,0,1.0282178319947977,1.0282178319947977,69
IN_341.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.0282178319947974,1.0282178319947977,69
IN_341.json-global.out,ILP Solver (global):predictor (Python),4,1.0282178319947974,1.0282178319947977,69
IN_341.json-sch.out,longest tasks first solver,0,-1,1.0282178319947977,69
IN_342.json-bap.out,BAP,0,0.7161461144605601,0.7161461144605601,91
IN_342.json-global-gen.out,ILP Solver (global):predictor (Python-gen),51,0.7161461144605593,0.7161461144605601,91
IN_342.json-global.out,ILP Solver (global):predictor (Python),54,0.71614611446056,0.7161461144605601,91
IN_342.json-sch.out,longest tasks first solver,0,-1,0.7863285869171427,99
IN_343.json-bap.out,BAP,1,0.9453816718191078,0.9453816718191078,142
IN_343.json-global-gen.out,ILP Solver (global):predictor (Python-gen),55,0.9453816718191074,0.9453816718191078,142
IN_343.json-global.out,ILP Solver (global):predictor (Python),60,0.9453816718191076,0.9453816718191078,142
IN_343.json-sch.out,longest tasks first solver,0,-1,1.0884760081211118,216
IN_344.json-bap.out,BAP,0,1.3935654717600028,1.3935654717600028,84
IN_344.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.393565471760002,1.3935654717600028,84
IN_344.json-global.out,ILP Solver (global):predictor (Python),4,1.3935654717600026,1.3935654717600028,84
IN_344.json-sch.out,longest tasks first solver,0,-1,1.3935654717600028,84
IN_345.json-bap.out,BAP,0,1.4076980778495394,1.4076980778495394,95
IN_345.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.4076980778495387,1.4076980778495394,95
IN_345.json-global.out,ILP Solver (global):predictor (Python),4,1.4076980778495394,1.4076980778495394,95
IN_345.json-sch.out,longest tasks first solver,0,-1,1.5657630252743513,95
IN_346.json-bap.out,BAP,0,0.375802225977953,0.375802225977953,137
IN_346.json-global-gen.out,ILP Solver (global):predictor (Python-gen),53,0.37580222597795293,0.375802225977953,137
IN_346.json-global.out,ILP Solver (global):predictor (Python),35,0.37580222597795293,0.375802225977953,137
IN_346.json-sch.out,longest tasks first solver,0,-1,0.3936341478666414,126
IN_347.json-bap.out,BAP,0,1.1930638772024993,1.1930638772024993,44
IN_347.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.193063877202499,1.1930638772024993,44
IN_347.json-global.out,ILP Solver (global):predictor (Python),2,1.1930638772024993,1.1930638772024993,44
IN_347.json-sch.out,longest tasks first solver,0,-1,1.1930638772024993,44
IN_348.json-bap.out,BAP,0,0.15531544046782578,0.15531544046782578,85
IN_348.json-global-gen.out,ILP Solver (global):predictor (Python-gen),34,0.1553154404678251,0.1553154404678258,85
IN_348.json-global.out,ILP Solver (global):predictor (Python),41,0.1553154404678243,0.1553154404678258,85
IN_348.json-sch.out,longest tasks first solver,0,-1,0.1553154404678258,85
IN_349.json-bap.out,BAP,0,0.4944230023887583,0.4944230023887583,56
IN_349.json-global-gen.out,ILP Solver (global):predictor (Python-gen),10,0.49442300238875825,0.4944230023887583,56
IN_349.json-global.out,ILP Solver (global):predictor (Python),9,0.49442300238875825,0.4944230023887583,56
IN_349.json-sch.out,longest tasks first solver,0,-1,0.4944230023887583,56
IN_350.json-bap.out,BAP,0,0.42778699561371947,0.42778699561371947,173
IN_350.json-global-gen.out,ILP Solver (global):predictor (Python-gen),46,0.42778699561371936,0.42778699561371947,173
IN_350.json-global.out,ILP Solver (global):predictor (Python),48,0.42778699561371913,0.42778699561371947,173
IN_350.json-sch.out,longest tasks first solver,0,-1,0.47980917154373637,165
IN_351.json-bap.out,ILP Solver (global):predictor (Python),2,2.097019517797517,2.0970195177975173,121
IN_351.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.0970195177975173,2.0970195177975173,121
IN_351.json-global.out,ILP Solver (global):predictor (Python),2,2.0970195177975173,2.0970195177975173,121
IN_351.json-sch.out,longest tasks first solver,0,-1,2.0970195177975173,121
IN_352.json-bap.out,BAP,0,1.7427112983595658,1.7427112983595658,125
IN_352.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.7427112983595645,1.7427112983595658,125
IN_352.json-global.out,ILP Solver (global):predictor (Python),5,1.7427112983595647,1.7427112983595658,125
IN_352.json-sch.out,longest tasks first solver,0,-1,1.851754787425681,159
IN_353.json-bap.out,BAP,0,0.4577594999305072,0.4577594999305072,63
IN_353.json-global-gen.out,ILP Solver (global):predictor (Python-gen),19,0.4577594999305062,0.4577594999305072,63
IN_353.json-global.out,ILP Solver (global):predictor (Python),27,0.45775949993050663,0.4577594999305072,63
IN_353.json-sch.out,longest tasks first solver,0,-1,0.5255588800601688,40
IN_354.json-bap.out,BAP,0,1.508333856350434,1.508333856350434,101
IN_354.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.5083338563504338,1.508333856350434,101
IN_354.json-global.out,ILP Solver (global):predictor (Python),5,1.508333856350434,1.508333856350434,101
IN_354.json-sch.out,longest tasks first solver,0,-1,1.508333856350434,101
IN_355.json-bap.out,BAP,0,1.3888447324520845,1.3888447324520845,64
IN_355.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.3888447324520843,1.3888447324520845,64
IN_355.json-global.out,ILP Solver (global):predictor (Python),2,1.3888447324520843,1.3888447324520845,64
IN_355.json-sch.out,longest tasks first solver,0,-1,1.399261811162543,72
IN_356.json-bap.out,BAP,0,0.3476935009128495,0.3476935009128495,122
IN_356.json-global-gen.out,ILP Solver (global):predictor (Python-gen),133,0.34769350091284945,0.3476935009128495,122
IN_356.json-global.out,ILP Solver (global):predictor (Python),51,0.3476935009128487,0.3476935009128495,122
IN_356.json-sch.out,longest tasks first solver,0,-1,0.422374072203657,100
IN_357.json-bap.out,BAP,0,0.8743539212207384,0.8743539212207384,82
IN_357.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,0.8743539212207383,0.8743539212207383,82
IN_357.json-global.out,ILP Solver (global):predictor (Python),4,0.8743539212207383,0.8743539212207383,82
IN_357.json-sch.out,longest tasks first solver,0,-1,0.8743539212207383,82
IN_358.json-bap.out,BAP,0,-1,0.0,0
IN_358.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_358.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_358.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_359.json-bap.out,BAP,0,0.9953703297004104,0.9953703297004104,164
IN_359.json-global-gen.out,ILP Solver (global):predictor (Python-gen),70,0.9953703297004074,0.9953703297004104,164
IN_359.json-global.out,ILP Solver (global):predictor (Python),48,0.9953703297004097,0.9953703297004104,164
IN_359.json-sch.out,longest tasks first solver,0,-1,1.2311118464248336,205
IN_360.json-bap.out,BAP,0,1.4032273842845522,1.4032273842845522,69
IN_360.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.4032273842845524,1.4032273842845522,69
IN_360.json-global.out,ILP Solver (global):predictor (Python),4,1.4032273842845522,1.4032273842845522,69
IN_360.json-sch.out,longest tasks first solver,0,-1,1.7250492973406018,87
IN_361.json-bap.out,BAP,0,1.6258960482725895,1.6258960482725895,106
IN_361.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.6258960482725897,1.6258960482725895,106
IN_361.json-global.out,ILP Solver (global):predictor (Python),4,1.6258960482725895,1.6258960482725895,106
IN_361.json-sch.out,longest tasks first solver,0,-1,1.6258960482725895,106
IN_362.json-bap.out,BAP,0,-1,0.0,0
IN_362.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_362.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_362.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_363.json-bap.out,BAP,0,1.3086383750334678,1.3086383750334678,114
IN_363.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.308638375033467,1.3086383750334678,114
IN_363.json-global.out,ILP Solver (global):predictor (Python),2,1.3086383750334667,1.3086383750334678,114
IN_363.json-sch.out,longest tasks first solver,0,-1,1.3986174703545498,112
IN_364.json-bap.out,BAP,0,1.0119467623446212,1.0119467623446212,69
IN_364.json-global-gen.out,ILP Solver (global):predictor (Python-gen),5,1.0119467623446214,1.0119467623446212,69
IN_364.json-global.out,ILP Solver (global):predictor (Python),5,1.011946762344621,1.0119467623446212,69
IN_364.json-sch.out,longest tasks first solver,0,-1,1.1746267234805583,49
IN_365.json-bap.out,BAP,0,1.3256840509419876,1.3256840509419876,86
IN_365.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.3256840509419878,1.3256840509419876,86
IN_365.json-global.out,ILP Solver (global):predictor (Python),4,1.3256840509419878,1.3256840509419876,86
IN_365.json-sch.out,longest tasks first solver,0,-1,1.3256840509419876,86
IN_366.json-bap.out,BAP,0,1.474897982392137,1.474897982392137,43
IN_366.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.4748979823921373,1.474897982392137,43
IN_366.json-global.out,ILP Solver (global):predictor (Python),2,1.4748979823921373,1.474897982392137,43
IN_366.json-sch.out,longest tasks first solver,0,-1,1.474897982392137,43
IN_367.json-bap.out,BAP,0,1.1884961621737424,1.1884961621737424,76
IN_367.json-global-gen.out,ILP Solver (global):predictor (Python-gen),45,1.1884961621737418,1.1884961621737424,76
IN_367.json-global.out,ILP Solver (global):predictor (Python),30,1.1884961621737418,1.1884961621737424,76
IN_367.json-sch.out,longest tasks first solver,0,-1,1.2076891876925964,65
IN_368.json-bap.out,BAP,0,0.9562801639227334,0.9562801639227334,40
IN_368.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,0.9562801639227332,0.9562801639227334,40
IN_368.json-global.out,ILP Solver (global):predictor (Python),2,0.9562801639227332,0.9562801639227334,40
IN_368.json-sch.out,longest tasks first solver,0,-1,1.0354137474522143,54
IN_369.json-bap.out,BAP,0,1.1520997171664187,1.1520997171664187,98
IN_369.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.1520997171664182,1.1520997171664187,98
IN_369.json-global.out,ILP Solver (global):predictor (Python),4,1.1520997171664182,1.1520997171664187,98
IN_369.json-sch.out,longest tasks first solver,0,-1,1.1992113656372039,98
IN_370.json-bap.out,BAP,0,1.0915095284237974,1.0915095284237974,66
IN_370.json-global-gen.out,ILP Solver (global):predictor (Python-gen),18,1.0915095284237972,1.0915095284237974,66
IN_370.json-global.out,ILP Solver (global):predictor (Python),17,1.0915095284237966,1.0915095284237974,66
IN_370.json-sch.out,longest tasks first solver,0,-1,1.1032962664688812,65
IN_371.json-bap.out,BAP,0,0.5214725821021917,0.5214725821021917,101
IN_371.json-global-gen.out,ILP Solver (global):predictor (Python-gen),114,0.5214725821021917,0.5214725821021917,101
IN_371.json-global.out,ILP Solver (global):predictor (Python),52,0.5214725821021914,0.5214725821021917,101
IN_371.json-sch.out,longest tasks first solver,0,-1,0.5854396369486898,135
IN_372.json-bap.out,BAP,0,1.3595473720628999,1.3595473720628999,79
IN_372.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,1.3595473720629003,1.3595473720628999,79
IN_372.json-global.out,ILP Solver (global):predictor (Python),4,1.3595473720629003,1.3595473720628999,79
IN_372.json-sch.out,longest tasks first solver,0,-1,1.3595473720629003,79
IN_373.json-bap.out,BAP,0,0.3041824310878645,0.3041824310878645,38
IN_373.json-global-gen.out,ILP Solver (global):predictor (Python-gen),29,0.30418243108786425,0.3041824310878645,38
IN_373.json-global.out,ILP Solver (global):predictor (Python),24,0.3041824310878645,0.3041824310878645,38
IN_373.json-sch.out,longest tasks first solver,0,-1,0.3041824310878645,38
IN_374.json-bap.out,BAP,0,0.6449276208815385,0.6449276208815385,82
IN_374.json-global-gen.out,ILP Solver (global):predictor (Python-gen),26,0.6449276208815388,0.6449276208815385,82
IN_374.json-global.out,ILP Solver (global):predictor (Python),31,0.6449276208815385,0.6449276208815385,82
IN_374.json-sch.out,longest tasks first solver,0,-1,0.7593640687382199,81
IN_375.json-bap.out,BAP,0,0.524774645262739,0.524774645262739,136
IN_375.json-global-gen.out,ILP Solver (global):predictor (Python-gen),24,0.524774645262739,0.524774645262739,136
IN_375.json-global.out,ILP Solver (global):predictor (Python),30,0.5247746452627389,0.524774645262739,136
IN_375.json-sch.out,longest tasks first solver,0,-1,0.7579307581777119,83
IN_376.json-bap.out,BAP,0,0.39242057677477366,0.39242057677477366,108
IN_376.json-global-gen.out,ILP Solver (global):predictor (Python-gen),63,0.39242057677477105,0.39242057677477366,108
IN_376.json-global.out,ILP Solver (global):predictor (Python),89,0.3924205767747737,0.39242057677477366,108
IN_376.json-sch.out,longest tasks first solver,0,-1,0.5377745261062189,93
IN_377.json-bap.out,BAP,0,1.2211755456840088,1.2211755456840088,123
IN_377.json-global-gen.out,ILP Solver (global):predictor (Python-gen),21,1.2211755456840079,1.2211755456840088,123
IN_377.json-global.out,ILP Solver (global):predictor (Python),20,1.221175545684008,1.2211755456840088,123
IN_377.json-sch.out,longest tasks first solver,0,-1,1.341662323766001,130
IN_378.json-bap.out,BAP,0,0.1975399636978423,0.1975399636978423,62
IN_378.json-global-gen.out,ILP Solver (global):predictor (Python-gen),23,0.19753996369784227,0.1975399636978423,62
IN_378.json-global.out,ILP Solver (global):predictor (Python),31,0.1975399636978421,0.1975399636978423,62
IN_378.json-sch.out,longest tasks first solver,0,-1,0.24915048038463763,41
IN_379.json-bap.out,BAP,0,0.40833454381594425,0.40833454381594425,105
IN_379.json-global-gen.out,ILP Solver (global):predictor (Python-gen),12,0.4083345438159438,0.40833454381594425,105
IN_379.json-global.out,ILP Solver (global):predictor (Python),14,0.4083345438159437,0.40833454381594425,105
IN_379.json-sch.out,longest tasks first solver,0,-1,0.5242993630608979,97
IN_380.json-bap.out,BAP,0,1.070235823112738,1.070235823112738,80
IN_380.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.0702358231127378,1.070235823112738,80
IN_380.json-global.out,ILP Solver (global):predictor (Python),4,1.0702358231127378,1.070235823112738,80
IN_380.json-sch.out,longest tasks first solver,0,-1,1.070235823112738,80
IN_381.json-bap.out,BAP,0,0.555035465034951,0.555035465034951,108
IN_381.json-global-gen.out,ILP Solver (global):predictor (Python-gen),29,0.555035465034951,0.555035465034951,108
IN_381.json-global.out,ILP Solver (global):predictor (Python),27,0.55503546503495,0.555035465034951,108
IN_381.json-sch.out,longest tasks first solver,0,-1,0.6380565206729927,91
IN_382.json-bap.out,BAP,0,0.491713739539937,0.491713739539937,124
IN_382.json-global-gen.out,ILP Solver (global):predictor (Python-gen),39,0.491713739539937,0.491713739539937,124
IN_382.json-global.out,ILP Solver (global):predictor (Python),16,0.49171373953993686,0.491713739539937,124
IN_382.json-sch.out,longest tasks first solver,0,-1,0.5042845753457557,79
IN_383.json-bap.out,BAP,0,1.719769212019485,1.719769212019485,47
IN_383.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.719769212019485,1.719769212019485,47
IN_383.json-global.out,ILP Solver (global):predictor (Python),2,1.719769212019485,1.719769212019485,47
IN_383.json-sch.out,longest tasks first solver,0,-1,1.719769212019485,47
IN_384.json-bap.out,BAP,0,0.6793514023339569,0.6793514023339569,64
IN_384.json-global-gen.out,ILP Solver (global):predictor (Python-gen),22,0.6793514023339567,0.6793514023339569,64
IN_384.json-global.out,ILP Solver (global):predictor (Python),26,0.6793514023339567,0.6793514023339569,64
IN_384.json-sch.out,longest tasks first solver,0,-1,0.6793514023339569,64
IN_385.json-bap.out,BAP,0,1.4625916647006374,1.4625916647006374,61
IN_385.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.4625916647006374,1.4625916647006374,61
IN_385.json-global.out,ILP Solver (global):predictor (Python),2,1.4625916647006374,1.4625916647006374,61
IN_385.json-sch.out,longest tasks first solver,0,-1,1.5702562373589173,60
IN_386.json-bap.out,BAP,0,1.8935707816792253,1.8935707816792253,96
IN_386.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.8935707816792255,1.8935707816792253,96
IN_386.json-global.out,ILP Solver (global):predictor (Python),2,1.8935707816792255,1.8935707816792253,96
IN_386.json-sch.out,longest tasks first solver,0,-1,1.8935707816792253,96
IN_387.json-bap.out,BAP,0,0.9745551075735539,0.9745551075735539,148
IN_387.json-global-gen.out,ILP Solver (global):predictor (Python-gen),20,0.974555107573554,0.9745551075735539,148
IN_387.json-global.out,ILP Solver (global):predictor (Python),22,0.9745551075735537,0.9745551075735539,148
IN_387.json-sch.out,longest tasks first solver,0,-1,1.134279343103763,148
IN_388.json-bap.out,BAP,0,1.2015879112973398,1.2015879112973398,70
IN_388.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.20158791129734,1.2015879112973398,70
IN_388.json-global.out,ILP Solver (global):predictor (Python),3,1.20158791129734,1.2015879112973398,70
IN_388.json-sch.out,longest tasks first solver,0,-1,1.20158791129734,70
IN_389.json-bap.out,BAP,0,1.5664956753378632,1.5664956753378632,59
IN_389.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.5664956753378632,1.5664956753378632,59
IN_389.json-global.out,ILP Solver (global):predictor (Python),5,1.5664956753378632,1.5664956753378632,59
IN_389.json-sch.out,longest tasks first solver,0,-1,1.7878591462866824,97
IN_390.json-bap.out,BAP,0,0.27279086733222974,0.27279086733222974,82
IN_390.json-global-gen.out,ILP Solver (global):predictor (Python-gen),65,0.2727908673322298,0.27279086733222974,82
IN_390.json-global.out,ILP Solver (global):predictor (Python),54,0.27279086733222935,0.27279086733222974,82
IN_390.json-sch.out,longest tasks first solver,0,-1,0.38859395111988704,80
IN_391.json-bap.out,BAP,0,0.5736257513364367,0.5736257513364367,66
IN_391.json-global-gen.out,ILP Solver (global):predictor (Python-gen),66,0.5736257513364361,0.5736257513364367,66
IN_391.json-global.out,ILP Solver (global):predictor (Python),56,0.5736257513364347,0.5736257513364367,66
IN_391.json-sch.out,longest tasks first solver,0,-1,0.6996317752806144,130
IN_392.json-bap.out,BAP,0,2.219142901518255,2.219142901518255,55
IN_392.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,2.219142901518255,2.219142901518255,55
IN_392.json-global.out,ILP Solver (global):predictor (Python),1,2.219142901518255,2.219142901518255,55
IN_392.json-sch.out,longest tasks first solver,0,-1,2.219142901518255,55
IN_393.json-bap.out,BAP,0,0.783109095084782,0.783109095084782,123
IN_393.json-global-gen.out,ILP Solver (global):predictor (Python-gen),4,0.7831090950847812,0.783109095084782,123
IN_393.json-global.out,ILP Solver (global):predictor (Python),4,0.7831090950847813,0.783109095084782,123
IN_393.json-sch.out,longest tasks first solver,0,-1,1.0304259312014927,97
IN_394.json-bap.out,BAP,0,-1,0.0,0
IN_394.json-global-gen.out,ILP Solver (global):predictor (Python-gen),0,-1,0.0,0
IN_394.json-global.out,ILP Solver (global):predictor (Python),1,-1,0.0,0
IN_394.json-sch.out,longest tasks first solver,0,-1,0.0,0
IN_395.json-bap.out,BAP,0,1.1889269066343835,1.1889269066343835,82
IN_395.json-global-gen.out,ILP Solver (global):predictor (Python-gen),2,1.1889269066343833,1.1889269066343835,82
IN_395.json-global.out,ILP Solver (global):predictor (Python),2,1.1889269066343835,1.1889269066343835,82
IN_395.json-sch.out,longest tasks first solver,0,-1,1.1889269066343837,82
IN_396.json-bap.out,BAP,0,1.0409627467830647,1.0409627467830647,125
IN_396.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.0409627467830647,1.0409627467830647,125
IN_396.json-global.out,ILP Solver (global):predictor (Python),5,1.0409627467830647,1.0409627467830647,125
IN_396.json-sch.out,longest tasks first solver,0,-1,1.4214512382724072,118
IN_397.json-bap.out,BAP,0,0.9749280097075078,0.9749280097075078,66
IN_397.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,0.9749280097075076,0.9749280097075078,66
IN_397.json-global.out,ILP Solver (global):predictor (Python),3,0.9749280097075076,0.9749280097075078,66
IN_397.json-sch.out,longest tasks first solver,0,-1,0.9749280097075078,66
IN_398.json-bap.out,BAP,0,1.7936361942961427,1.7936361942961427,58
IN_398.json-global-gen.out,ILP Solver (global):predictor (Python-gen),1,1.7936361942961419,1.7936361942961427,58
IN_398.json-global.out,ILP Solver (global):predictor (Python),2,1.7936361942961419,1.7936361942961427,58
IN_398.json-sch.out,longest tasks first solver,0,-1,1.7936361942961427,58
IN_399.json-bap.out,BAP,0,0.4952616752143863,0.4952616752143863,183
IN_399.json-global-gen.out,ILP Solver (global):predictor (Python-gen),52,0.4952616752143853,0.4952616752143863,183
IN_399.json-global.out,ILP Solver (global):predictor (Python),63,0.4952616752143855,0.4952616752143863,183
IN_399.json-sch.out,longest tasks first solver,0,-1,0.528244455870729,146
IN_400.json-bap.out,BAP,0,1.5631714612121328,1.5631714612121328,96
IN_400.json-global-gen.out,ILP Solver (global):predictor (Python-gen),7,1.563171461212132,1.563171461212133,96
IN_400.json-global.out,ILP Solver (global):predictor (Python),7,1.5631714612121328,1.5631714612121328,96
IN_400.json-sch.out,longest tasks first solver,0,-1,1.7371671284287074,96
IN_401.json-bap.out,BAP,0,1.624344672961076,1.624344672961076,74
IN_401.json-global-gen.out,ILP Solver (global):predictor (Python-gen),3,1.6243446729610755,1.624344672961076,74
IN_401.json-global.out,ILP Solver (global):predictor (Python),3,1.624344672961075,1.624344672961076,74
IN_401.json-sch.out,longest tasks first solver,0,-1,1.8944145203777762,57
IN_402.json-bap.out,BAP,0,0.436765411819981,0.436765411819981,104
IN_402.json-global-gen.out,ILP Solver (global):predictor (Python-gen),50,0.4367654118199797,0.43676541181998096,104
IN_402.json-global.out,ILP Solver (global):predictor (Python),57,0.43676541181998035,0.43676541181998096,104
IN_402.json-sch.out,longest tasks first solver,0,-1,0.545492053500846,108
IN_403.json-bap.out,BAP,0,1.0444825666600603,1.0444825666600603,94
IN_403.json-global-gen.out,ILP Solver (global):predictor (Python-gen),23,1.0444825666600597,1.0444825666600603,94
IN_403.json-global.out,ILP Solver (global):predictor (Python),22,1.0444825666600595,1.0444825666600603,94
